Game,Link,Notes,Genre,Rec by
"Firewatch","steam:https://store.steampowered.com/app/383870/Firewatch/$|$gog:https://www.gog.com/en/game/firewatch","Meandering narrative adventure through the wilderness","Walking Sim","jdotr,whoa"
"Hades","steam:https://store.steampowered.com/app/1145360/Hades/$|$epic:https://store.epicgames.com/en-US/p/hades","Greek myth roguelike with tight combat and incredible story progression","Roguelike,Action","mars,jdotr"
"Disco Elysium","steam:https://store.steampowered.com/app/632470/Disco_Elysium/$|$gog:https://www.gog.com/en/game/disco_elysium","RPG where you solve a murder with your failing body and fractured mind","RPG","whoa"
"Celeste","steam:https://store.steampowered.com/app/504230/Celeste/$|$itch:https://maddymakesgamesinc.itch.io/celeste","Precision platformer with a heartfelt story about anxiety and self-doubt","Platformer","luna,mars"
"Outer Wilds","steam:https://store.steampowered.com/app/753640/Outer_Wilds/$|$epic:https://store.epicgames.com/en-US/p/outer-wilds","Time-loop space exploration where curiosity is the only progression","Adventure","jdotr,whoa,luna"
"Stardew Valley","steam:https://store.steampowered.com/app/413150/Stardew_Valley/$|$gog:https://www.gog.com/en/game/stardew_valley","Farming sim that somehow eats hundreds of hours of your life","Simulation","mars"
"Hollow Knight","steam:https://store.steampowered.com/app/367520/Hollow_Knight/$|$gog:https://www.gog.com/en/game/hollow_knight","Gorgeous and punishing metroidvania set in a bug kingdom","Metroidvania,Action","luna,jdotr"
"Return of the Obra Dinn","steam:https://store.steampowered.com/app/653530/Return_of_the_Obra_Dinn/$|$gog:https://www.gog.com/en/game/return_of_the_obra_dinn","Deduction puzzle where you identify 60 fates on a ghost ship","Puzzle","whoa,mars"
"Slay the Spire","steam:https://store.steampowered.com/app/646570/Slay_the_Spire/","Deckbuilding roguelike that spawned an entire genre","Roguelike","jdotr"
"Inscryption","steam:https://store.steampowered.com/app/1092790/Inscryption/$|$gog:https://www.gog.com/en/game/inscryption","Card game that keeps peeling back layers of unsettling meta-narrative","Roguelike,Horror","luna,whoa"
"Pentiment","steam:https://store.steampowered.com/app/1205520/Pentiment/$|$gog:https://www.gog.com/en/game/pentiment","Medieval murder mystery with stunning illuminated manuscript art style","RPG,Adventure","mars,jdotr"
"Into the Breach","steam:https://store.steampowered.com/app/590380/Into_the_Breach/$|$gog:https://www.gog.com/en/game/into_the_breach/$|$epic:https://store.epicgames.com/en-US/p/into-the-breach","Perfect-information tactics with giant mechs vs kaiju","Strategy","whoa,luna,mars"
